POS X,POS Y,POS Z
-0.381,3.552,2.619
-0.381,3.553,2.626
-0.38,3.554,2.633
-0.38,3.556,2.64
-0.378,3.557,2.645
-0.377,3.558,2.649
-0.379,3.559,2.653
-0.38,3.559,2.657
-0.382,3.559,2.66
-0.383,3.56,2.664
-0.385,3.56,2.668
-0.386,3.56,2.671
-0.388,3.56,2.674
-0.389,3.561,2.678
-0.391,3.561,2.681
-0.378,3.556,2.658
-0.369,3.551,2.643
-0.362,3.548,2.632
-0.357,3.546,2.623
-0.354,3.544,2.616
-0.351,3.543,2.611
-0.349,3.542,2.607
-0.347,3.541,2.603
-0.346,3.541,2.6
-0.344,3.54,2.598
-0.343,3.54,2.596
-0.342,3.539,2.594
-0.341,3.539,2.592
-0.34,3.539,2.591
-0.34,3.538,2.59
-0.339,3.538,2.589
-0.338,3.538,2.588
-0.338,3.538,2.587
-0.337,3.538,2.587
-0.337,3.537,2.586
-0.337,3.537,2.586
-0.336,3.537,2.585
-0.336,3.537,2.585
-0.336,3.537,2.584
-0.335,3.537,2.584
-0.335,3.537,2.584
-0.335,3.537,2.583
-0.335,3.536,2.583
-0.334,3.536,2.583
-0.334,3.536,2.583
-0.334,3.536,2.583
-0.334,3.536,2.582
-0.334,3.536,2.582
-0.334,3.536,2.582
-0.333,3.536,2.582
-0.333,3.536,2.582
-0.333,3.536,2.582
-0.333,3.536,2.582
-0.333,3.536,2.582
-0.333,3.536,2.582
-0.333,3.536,2.582
-0.333,3.536,2.582
-0.333,3.536,2.581
-0.333,3.536,2.581
-0.333,3.536,2.581
-0.333,3.536,2.581
-0.333,3.536,2.581
-0.333,3.536,2.581
-0.333,3.536,2.581
-0.333,3.536,2.581
-0.333,3.536,2.581
-0.332,3.536,2.58
-0.332,3.536,2.58
-0.332,3.536,2.58
-0.332,3.536,2.58
-0.332,3.536,2.58
-0.332,3.536,2.58
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.579
-0.332,3.536,2.58
-0.332,3.536,2.581
-0.333,3.536,2.582
-0.333,3.535,2.583
-0.333,3.535,2.585
-0.333,3.533,2.586
-0.334,3.53,2.587
-0.334,3.527,2.589
-0.334,3.524,2.59
-0.334,3.523,2.582
-0.333,3.521,2.571
-0.334,3.519,2.558
-0.334,3.517,2.545
-0.334,3.516,2.532
-0.335,3.515,2.519
-0.336,3.515,2.506
-0.338,3.515,2.492
-0.338,3.514,2.477
-0.339,3.512,2.462
-0.338,3.509,2.445
-0.337,3.504,2.428
-0.335,3.499,2.411
-0.332,3.492,2.393
-0.328,3.483,2.376
-0.325,3.474,2.359
-0.321,3.464,2.342
-0.316,3.453,2.327
-0.312,3.44,2.311
-0.307,3.427,2.296
-0.303,3.412,2.282
-0.299,3.397,2.269
-0.295,3.381,2.256
-0.292,3.364,2.245
-0.289,3.347,2.234
-0.286,3.328,2.224
-0.283,3.309,2.215
-0.28,3.289,2.206
-0.277,3.269,2.198
-0.275,3.248,2.191
-0.272,3.227,2.184
-0.27,3.206,2.179
-0.268,3.184,2.174
-0.266,3.163,2.169
-0.264,3.143,2.164
-0.262,3.122,2.161
-0.261,3.102,2.158
-0.259,3.082,2.155
-0.257,3.064,2.153
-0.254,3.046,2.152
-0.251,3.03,2.151
-0.248,3.016,2.15
-0.244,3.003,2.15
-0.241,2.991,2.15
-0.237,2.982,2.151
-0.234,2.974,2.151
-0.23,2.968,2.152
-0.227,2.963,2.154
-0.224,2.96,2.156
-0.221,2.957,2.16
-0.219,2.956,2.162
-0.217,2.955,2.163
-0.216,2.954,2.165
-0.214,2.953,2.166
-0.212,2.952,2.168
-0.211,2.95,2.17
-0.209,2.949,2.172
-0.208,2.947,2.174
-0.206,2.946,2.177
-0.205,2.945,2.18
-0.218,2.955,2.16
-0.227,2.961,2.146
-0.233,2.965,2.136
-0.238,2.968,2.129
-0.241,2.971,2.123
-0.243,2.973,2.118
-0.245,2.975,2.115
-0.247,2.976,2.111
-0.248,2.977,2.109
-0.249,2.978,2.107
-0.249,2.979,2.105
-0.25,2.979,2.103
-0.25,2.979,2.102
-0.25,2.98,2.101
-0.251,2.98,2.1
-0.251,2.98,2.099
-0.251,2.98,2.097
-0.251,2.98,2.095
-0.251,2.98,2.093
-0.251,2.981,2.091
-0.251,2.981,2.09
-0.251,2.981,2.089
-0.251,2.981,2.088
-0.252,2.981,2.087
-0.252,2.981,2.086
-0.252,2.981,2.085
-0.252,2.981,2.084
-0.252,2.981,2.084
-0.252,2.981,2.083
-0.252,2.981,2.083
-0.252,2.981,2.082
-0.252,2.981,2.082
-0.252,2.981,2.081
-0.252,2.981,2.081
-0.252,2.981,2.081
-0.252,2.981,2.08
-0.252,2.981,2.08
-0.252,2.981,2.08
-0.252,2.981,2.08
-0.252,2.981,2.08
-0.252,2.981,2.079
-0.252,2.981,2.079
-0.252,2.981,2.079
-0.252,2.981,2.079
-0.252,2.981,2.079
-0.252,2.981,2.079
-0.252,2.981,2.079
-0.252,2.981,2.079
-0.252,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.251,2.981,2.078
-0.252,2.981,2.078
-0.253,2.98,2.078
-0.254,2.978,2.078
-0.255,2.976,2.078
-0.256,2.974,2.078
-0.256,2.974,2.075
-0.256,2.975,2.065
-0.258,2.976,2.053
-0.26,2.978,2.039
-0.263,2.98,2.025
-0.266,2.982,2.01
-0.27,2.985,1.994
-0.273,2.988,1.978
-0.275,2.99,1.961
-0.277,2.99,1.944
-0.276,2.989,1.926
-0.275,2.987,1.908
-0.272,2.982,1.89
-0.268,2.976,1.873
-0.264,2.968,1.857
-0.259,2.959,1.841
-0.253,2.948,1.825
-0.248,2.937,1.81
-0.243,2.924,1.795
-0.238,2.91,1.78
-0.234,2.895,1.766
-0.231,2.879,1.753
-0.229,2.862,1.74
-0.227,2.844,1.728
-0.225,2.826,1.717
-0.224,2.808,1.706
-0.223,2.789,1.696
-0.222,2.769,1.687
-0.222,2.749,1.679
-0.222,2.729,1.671
-0.223,2.708,1.664
-0.224,2.687,1.658
-0.224,2.665,1.652
-0.226,2.644,1.646
-0.227,2.623,1.641
-0.228,2.602,1.637
-0.228,2.581,1.633
-0.228,2.561,1.63
-0.228,2.542,1.628
-0.227,2.524,1.626
-0.227,2.507,1.624
-0.225,2.491,1.623
-0.224,2.477,1.622
-0.222,2.464,1.622
-0.22,2.452,1.622
-0.218,2.441,1.623
-0.215,2.433,1.625
-0.211,2.426,1.627
-0.207,2.42,1.63
-0.201,2.417,1.635
-0.199,2.415,1.639
-0.2,2.417,1.637
-0.202,2.42,1.631
-0.203,2.422,1.627
-0.203,2.424,1.624
-0.204,2.425,1.62
-0.204,2.426,1.616
-0.204,2.428,1.612
-0.205,2.43,1.607
-0.2,2.412,1.644
-0.198,2.401,1.669
-0.196,2.392,1.688
-0.195,2.386,1.703
-0.194,2.381,1.714
-0.193,2.377,1.724
-0.192,2.374,1.731
-0.191,2.371,1.737
-0.191,2.369,1.743
-0.19,2.367,1.747
-0.189,2.365,1.751
-0.189,2.364,1.754
-0.188,2.362,1.757
-0.188,2.361,1.76
-0.188,2.36,1.762
-0.187,2.359,1.764
-0.187,2.359,1.765
-0.187,2.358,1.767
-0.187,2.357,1.768
-0.186,2.357,1.769
-0.186,2.356,1.77
-0.186,2.356,1.771
-0.186,2.356,1.772
-0.186,2.355,1.773
-0.186,2.355,1.774
-0.185,2.355,1.774
-0.185,2.354,1.775
-0.185,2.354,1.775
-0.185,2.354,1.775
-0.185,2.354,1.774
-0.185,2.353,1.774
-0.185,2.353,1.774
-0.184,2.353,1.774
-0.184,2.353,1.773
-0.184,2.353,1.773
-0.184,2.353,1.773
-0.184,2.353,1.773
-0.184,2.353,1.773
-0.184,2.352,1.773
-0.184,2.352,1.773
-0.184,2.352,1.773
-0.184,2.352,1.772
-0.184,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.772
-0.183,2.352,1.771
-0.183,2.352,1.771
-0.183,2.352,1.771
-0.183,2.352,1.771
-0.183,2.352,1.771
-0.183,2.352,1.771
-0.183,2.352,1.771
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.77
-0.183,2.352,1.771
-0.183,2.352,1.773
-0.183,2.352,1.774
-0.184,2.352,1.776
-0.185,2.351,1.777
-0.186,2.35,1.779
-0.187,2.35,1.781
-0.188,2.351,1.783
-0.19,2.352,1.778
-0.193,2.354,1.771
-0.196,2.356,1.763
-0.199,2.359,1.754
-0.203,2.362,1.744
-0.205,2.365,1.734
-0.208,2.368,1.723
-0.21,2.37,1.711
-0.211,2.37,1.698
-0.212,2.368,1.685
-0.212,2.365,1.671
-0.211,2.359,1.658
-0.21,2.352,1.644
-0.208,2.343,1.631
-0.206,2.332,1.618
-0.204,2.32,1.607
-0.201,2.307,1.596
-0.199,2.293,1.586
-0.197,2.278,1.577
-0.195,2.262,1.568
-0.193,2.244,1.561
-0.192,2.226,1.554
-0.192,2.208,1.548
-0.192,2.188,1.543
-0.193,2.169,1.54
-0.195,2.148,1.537
-0.197,2.127,1.535
-0.199,2.106,1.533
-0.202,2.084,1.533
-0.205,2.062,1.534
-0.209,2.04,1.535
-0.212,2.018,1.536
-0.216,1.995,1.538
-0.219,1.973,1.54
-0.222,1.952,1.543
-0.224,1.931,1.546
-0.226,1.911,1.55
-0.227,1.892,1.554
-0.228,1.874,1.558
-0.227,1.858,1.563
-0.226,1.843,1.567
-0.224,1.829,1.572
-0.222,1.818,1.578
-0.219,1.808,1.584
-0.216,1.8,1.591
-0.213,1.794,1.599
-0.21,1.79,1.609
-0.207,1.788,1.62
-0.206,1.787,1.63
-0.204,1.787,1.638
-0.201,1.786,1.647
-0.198,1.784,1.657
-0.196,1.782,1.667
-0.193,1.78,1.677
-0.191,1.779,1.687
-0.189,1.778,1.697
-0.187,1.776,1.707
-0.216,1.791,1.591
-0.224,1.795,1.556
-0.231,1.797,1.53
-0.235,1.799,1.509
-0.239,1.8,1.492
-0.242,1.801,1.478
-0.244,1.802,1.467
-0.246,1.802,1.458
-0.247,1.802,1.45
-0.249,1.802,1.443
-0.25,1.802,1.438
-0.251,1.802,1.433
-0.252,1.801,1.429
-0.252,1.801,1.425
-0.253,1.801,1.422
-0.253,1.8,1.419
-0.254,1.8,1.417
-0.254,1.799,1.415
-0.255,1.799,1.413
-0.255,1.798,1.411
-0.255,1.798,1.41
-0.256,1.797,1.408
-0.256,1.797,1.406
-0.256,1.796,1.404
-0.256,1.796,1.403
-0.256,1.795,1.401
-0.256,1.795,1.4
-0.257,1.795,1.399
-0.257,1.794,1.398
-0.257,1.794,1.397
-0.257,1.794,1.396
-0.257,1.793,1.395
-0.257,1.793,1.395
-0.257,1.792,1.394
-0.257,1.792,1.394
-0.257,1.793,1.395
-0.257,1.794,1.395
-0.257,1.795,1.397
-0.257,1.795,1.398
-0.257,1.795,1.397
-0.257,1.794,1.396
-0.257,1.794,1.395
-0.257,1.794,1.394
-0.257,1.793,1.393
-0.257,1.793,1.392
-0.257,1.793,1.391
-0.257,1.792,1.391
-0.257,1.792,1.39
-0.257,1.792,1.39
-0.257,1.791,1.389
-0.257,1.791,1.389
-0.257,1.791,1.389
-0.257,1.791,1.388
-0.257,1.79,1.388
-0.257,1.79,1.388
-0.257,1.79,1.388
-0.257,1.79,1.388
-0.257,1.789,1.388
-0.257,1.789,1.388
-0.257,1.789,1.388
-0.257,1.789,1.388
-0.257,1.789,1.387
-0.257,1.789,1.387
-0.257,1.788,1.387
-0.257,1.788,1.387
-0.257,1.788,1.387
-0.257,1.788,1.387
-0.257,1.788,1.388
-0.257,1.788,1.388
-0.257,1.788,1.388
-0.257,1.788,1.388
-0.257,1.789,1.388
-0.257,1.79,1.389
-0.258,1.79,1.389
-0.259,1.791,1.39
-0.26,1.79,1.39
-0.263,1.788,1.391
-0.265,1.787,1.391
-0.267,1.787,1.388
-0.268,1.788,1.379
-0.27,1.789,1.368
-0.272,1.791,1.356
-0.275,1.793,1.343
-0.277,1.796,1.331
-0.279,1.799,1.319
-0.281,1.802,1.306
-0.282,1.805,1.293
-0.283,1.807,1.28
-0.283,1.808,1.266
-0.282,1.806,1.251
-0.281,1.803,1.235
-0.28,1.798,1.218
-0.279,1.791,1.201
-0.278,1.783,1.184
-0.276,1.774,1.168
-0.275,1.764,1.152
-0.273,1.753,1.138
-0.272,1.741,1.123
-0.271,1.728,1.11
-0.271,1.715,1.096
-0.271,1.701,1.084
-0.272,1.686,1.072
-0.274,1.671,1.061
-0.275,1.655,1.051
-0.278,1.638,1.042
-0.28,1.621,1.034
-0.283,1.604,1.026
-0.286,1.586,1.02
-0.29,1.568,1.014
-0.293,1.55,1.009
-0.297,1.532,1.005
-0.301,1.513,1.002
-0.305,1.494,0.999
-0.309,1.476,0.997
-0.312,1.458,0.995
-0.316,1.441,0.993
-0.32,1.424,0.992
-0.322,1.409,0.991
-0.325,1.394,0.99
-0.326,1.381,0.99
-0.326,1.37,0.99
-0.325,1.359,0.991
-0.323,1.351,0.993
-0.32,1.344,0.995
-0.316,1.34,1
-0.31,1.339,1.01
-0.308,1.341,1.012
-0.306,1.346,1.01
-0.304,1.349,1.012
-0.303,1.353,1.011
-0.301,1.357,1.01
-0.3,1.361,1.009
-0.298,1.365,1.007
-0.296,1.37,1.006
-0.311,1.333,1.021
-0.321,1.308,1.031
-0.328,1.29,1.039
-0.334,1.276,1.046
-0.338,1.265,1.051
-0.341,1.256,1.055
-0.343,1.249,1.058
-0.345,1.243,1.061
-0.347,1.237,1.063
-0.348,1.233,1.065
-0.349,1.229,1.067
-0.35,1.225,1.069
-0.351,1.222,1.07
-0.352,1.219,1.072
-0.352,1.217,1.073
-0.353,1.215,1.074
-0.353,1.213,1.075
-0.353,1.211,1.076
-0.354,1.209,1.076
-0.354,1.208,1.077
-0.354,1.206,1.078
-0.354,1.205,1.078
-0.355,1.204,1.079
-0.355,1.203,1.079
-0.355,1.202,1.079
-0.355,1.201,1.078
-0.355,1.2,1.078
-0.355,1.199,1.078
-0.355,1.198,1.077
-0.355,1.198,1.077
-0.355,1.197,1.077
-0.355,1.196,1.077
-0.355,1.196,1.077
-0.355,1.195,1.076
-0.355,1.195,1.076
-0.355,1.194,1.076
-0.355,1.194,1.076
-0.355,1.194,1.076
-0.355,1.193,1.076
-0.355,1.193,1.076
-0.355,1.192,1.076
-0.355,1.192,1.076
-0.355,1.192,1.076
-0.355,1.192,1.076
-0.355,1.191,1.076
-0.355,1.191,1.076
-0.355,1.191,1.076
-0.355,1.191,1.076
-0.355,1.191,1.076
-0.355,1.19,1.076
-0.355,1.19,1.076
-0.355,1.19,1.076
-0.355,1.19,1.076
-0.355,1.19,1.076
-0.355,1.19,1.076
-0.355,1.189,1.076
-0.355,1.189,1.076
-0.355,1.189,1.077
-0.355,1.189,1.077
-0.355,1.189,1.077
-0.355,1.189,1.077
-0.355,1.189,1.077
-0.355,1.189,1.077
-0.355,1.188,1.077
-0.355,1.188,1.077
-0.355,1.188,1.077
-0.355,1.188,1.077
-0.355,1.188,1.077
-0.355,1.188,1.077
-0.355,1.188,1.077
-0.355,1.188,1.078
-0.355,1.188,1.078
-0.355,1.188,1.078
-0.355,1.189,1.078
-0.355,1.19,1.078
-0.355,1.19,1.078
-0.356,1.19,1.078
-0.359,1.19,1.078
-0.361,1.188,1.078
-0.364,1.187,1.078
-0.366,1.186,1.076
-0.366,1.187,1.067
-0.367,1.187,1.054
-0.368,1.187,1.04
-0.368,1.187,1.026
-0.368,1.188,1.011
-0.368,1.189,0.997
-0.368,1.19,0.983
-0.368,1.191,0.969
-0.367,1.191,0.954
-0.367,1.191,0.938
-0.365,1.189,0.922
-0.364,1.186,0.905
-0.362,1.181,0.888
-0.359,1.175,0.87
-0.356,1.168,0.853
-0.352,1.16,0.836
-0.348,1.151,0.82
-0.344,1.141,0.804
-0.339,1.129,0.788
-0.335,1.117,0.773
-0.331,1.104,0.758
-0.327,1.091,0.743
-0.323,1.076,0.728
-0.319,1.061,0.715
-0.316,1.045,0.702
-0.313,1.029,0.69
-0.31,1.013,0.678
-0.308,0.996,0.668
-0.305,0.979,0.659
-0.303,0.962,0.65
-0.302,0.944,0.642
-0.3,0.927,0.634
-0.299,0.909,0.627
-0.297,0.891,0.621
-0.296,0.873,0.616
-0.295,0.856,0.611
-0.293,0.839,0.607
-0.292,0.822,0.603
-0.29,0.806,0.599
-0.288,0.79,0.596
-0.286,0.775,0.593
-0.283,0.761,0.591
-0.28,0.748,0.589
-0.277,0.736,0.587
-0.274,0.725,0.586
-0.269,0.716,0.585
-0.265,0.708,0.584
-0.26,0.701,0.584
-0.256,0.696,0.585
-0.253,0.693,0.586
-0.25,0.69,0.589
-0.245,0.69,0.594
-0.244,0.691,0.599
-0.245,0.694,0.598
-0.246,0.696,0.598
-0.246,0.696,0.601
-0.246,0.697,0.604
-0.247,0.697,0.607
-0.247,0.698,0.609
-0.248,0.699,0.611
-0.249,0.7,0.613
-0.249,0.701,0.614
-0.243,0.689,0.603
-0.238,0.68,0.596
-0.234,0.674,0.59
-0.232,0.669,0.586
-0.229,0.666,0.583
-0.227,0.663,0.58
-0.226,0.661,0.578
-0.225,0.659,0.576
-0.224,0.657,0.575
-0.223,0.655,0.574
-0.222,0.653,0.573
-0.221,0.652,0.572
-0.22,0.651,0.572
-0.22,0.649,0.571
-0.219,0.648,0.571
-0.218,0.647,0.57
-0.218,0.646,0.57
-0.218,0.645,0.57
-0.217,0.644,0.569
-0.217,0.644,0.569
-0.216,0.643,0.569
-0.216,0.642,0.569
-0.216,0.641,0.569
-0.216,0.641,0.569
-0.215,0.64,0.569
-0.215,0.639,0.569
-0.215,0.639,0.569
-0.215,0.638,0.569
-0.215,0.637,0.569
-0.214,0.637,0.569
-0.214,0.636,0.569
-0.214,0.635,0.569
-0.214,0.635,0.569
-0.214,0.635,0.569
-0.214,0.634,0.569
-0.214,0.634,0.569
-0.213,0.634,0.57
-0.213,0.633,0.57
-0.213,0.633,0.57
-0.213,0.633,0.57
-0.213,0.633,0.57
-0.213,0.632,0.57
-0.213,0.632,0.57
-0.213,0.632,0.57
-0.213,0.632,0.57
-0.213,0.632,0.57
-0.213,0.631,0.57
-0.213,0.631,0.57
-0.213,0.631,0.57
-0.213,0.631,0.57
-0.213,0.631,0.57
-0.212,0.631,0.57
-0.212,0.63,0.57
-0.212,0.63,0.57
-0.212,0.63,0.57
-0.212,0.63,0.57
-0.212,0.63,0.57
-0.212,0.63,0.57
-0.212,0.63,0.57
-0.212,0.63,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.57
-0.212,0.629,0.571
-0.212,0.629,0.571
-0.212,0.629,0.572
-0.212,0.63,0.573
-0.212,0.63,0.574
-0.212,0.63,0.575
-0.213,0.631,0.576
-0.215,0.63,0.578
-0.216,0.63,0.579
-0.217,0.631,0.581
-0.218,0.634,0.582
-0.219,0.638,0.578
-0.219,0.642,0.568
-0.218,0.646,0.557
-0.217,0.65,0.544
-0.214,0.654,0.532
-0.211,0.659,0.519
-0.208,0.664,0.508
-0.205,0.669,0.496
-0.201,0.674,0.485
-0.197,0.679,0.475
-0.193,0.684,0.464
-0.189,0.687,0.454
-0.185,0.69,0.443
-0.181,0.691,0.431
-0.178,0.692,0.421
-0.175,0.691,0.41
-0.172,0.69,0.4
-0.17,0.689,0.391
-0.168,0.686,0.383
-0.166,0.683,0.376
-0.165,0.679,0.37
-0.164,0.675,0.364
-0.163,0.67,0.359
-0.162,0.664,0.355
-0.162,0.657,0.352
-0.162,0.649,0.349
-0.162,0.641,0.348
-0.163,0.632,0.346
-0.164,0.622,0.346
-0.165,0.612,0.347
-0.167,0.602,0.348
-0.169,0.591,0.35
-0.172,0.58,0.352
-0.174,0.568,0.354
-0.177,0.556,0.357
-0.18,0.543,0.36
-0.182,0.53,0.362
-0.185,0.517,0.365
-0.187,0.503,0.367
-0.189,0.489,0.369
-0.19,0.476,0.37
-0.19,0.462,0.372
-0.189,0.449,0.373
-0.188,0.436,0.375
-0.187,0.423,0.376
-0.185,0.411,0.377
-0.182,0.399,0.377
-0.179,0.389,0.378
-0.175,0.379,0.378
-0.172,0.37,0.378
-0.167,0.362,0.378
-0.163,0.356,0.378
-0.16,0.352,0.379
-0.156,0.349,0.38
-0.154,0.347,0.382
-0.153,0.348,0.385
-0.152,0.35,0.39
-0.149,0.353,0.394
-0.145,0.356,0.396
-0.142,0.362,0.393
-0.141,0.366,0.393
-0.139,0.369,0.393
-0.137,0.372,0.392
-0.135,0.376,0.391
-0.133,0.38,0.39
-0.131,0.384,0.389
-0.15,0.344,0.403
-0.161,0.318,0.412
-0.168,0.3,0.42
-0.174,0.286,0.425
-0.178,0.275,0.43
-0.181,0.267,0.433
-0.183,0.26,0.436
-0.185,0.255,0.438
-0.187,0.25,0.44
-0.189,0.246,0.442
-0.19,0.243,0.443
-0.192,0.24,0.444
-0.193,0.238,0.445
-0.193,0.235,0.446
-0.194,0.233,0.447
-0.195,0.232,0.448
-0.195,0.23,0.449
-0.195,0.229,0.449
-0.196,0.227,0.45
-0.196,0.226,0.45
-0.196,0.225,0.451
-0.196,0.224,0.451
-0.197,0.223,0.451
-0.197,0.222,0.452
-0.197,0.222,0.452
-0.197,0.221,0.452
-0.197,0.22,0.453
-0.197,0.22,0.453
-0.197,0.219,0.453
-0.197,0.219,0.453
-0.197,0.218,0.453
-0.197,0.218,0.452
-0.197,0.217,0.452
-0.197,0.217,0.451
-0.197,0.217,0.451
-0.197,0.216,0.451
-0.197,0.216,0.45
-0.197,0.216,0.45
-0.197,0.215,0.45
-0.197,0.215,0.45
-0.197,0.215,0.45
-0.197,0.215,0.45
-0.197,0.214,0.449
-0.197,0.214,0.449
-0.197,0.214,0.449
-0.197,0.214,0.449
-0.197,0.214,0.449
-0.197,0.214,0.449
-0.197,0.213,0.449
-0.197,0.213,0.448
-0.197,0.213,0.448
-0.197,0.213,0.448
-0.197,0.213,0.448
-0.197,0.213,0.448
-0.197,0.213,0.448
-0.197,0.213,0.447
-0.197,0.212,0.447
-0.197,0.212,0.447
-0.197,0.212,0.447
-0.197,0.212,0.447
-0.197,0.212,0.447
-0.197,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.212,0.447
-0.196,0.211,0.447
-0.196,0.211,0.447
-0.196,0.211,0.447
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.448
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.196,0.211,0.449
-0.195,0.211,0.449
-0.195,0.211,0.449
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.45
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.451
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.452
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.453
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.454
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.195,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.455
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.456
-0.194,0.211,0.457
